quelle,episode,index_string,index_binar
'302C*_317_554_ID82','Der Junge schlich sich jedoch leise nach und als der alte Zauberer wieder in den Wald gegangen war trat er von neuem in das Haus hinein und sagte zur Prinzessin Höre einmal ich rette dich doch Wenn ich nur erst einen solchen Schimmel habe wie ihn der alte Jäger besitzt Ich werde unter das Bett kriechen und du fragst ihn dann wenn ihr im Bett seid wie er den dreibeinigen Schimmel erworben habe Damit war die Prinzessin einverstanden und der Junge kroch unter das Bett und wartete bis der Abend kam und der Jäger nach Hause kehrte Väterchen sagte die Prinzessin zutraulich als der Zauberer zu Bette gegangen war und kraute ihm die struppigen Haare Väterchen wie seid Ihr nur zu dem dreibeinigen Schimmel gekommen Das ist ein prächtiges Pferd ist klüger wie ein Mensch und läuft schneller wie der Wind  Das will ich dir sagen mein Töchterchen sprach der alte Jäger und schmunzelte über sein garstiges Gesicht denn das Krauen that ihm wohl den Schimmel habe ich mir in drei Tagen erworben  Kann sich jeder Mensch ein solches Pferd verdienen fragte die Prinzessin Gewiss antwortete der Jäger 23 wenn er klug ist kanns ihm nicht fehlen Ein Stündchen von hier im Walde wohnt eine Bauerfrau das ist eine arge Hexe Sie besitzt die schönsten Pferde weit und breit und wer ihre Fohlen drei Tage zu hüten vermag der kann sich zur Belohnung das Pferd aussuchen das ihm von allen Tieren im Stalle am besten gefällt Vor Zeiten gab sie auch noch zwölf Lämmer obendrein mir hat sie dieselben aber nicht gegeben so kams dass die zwölf Wölfe die in dem Walde wohnen als ich mit meinem Schimmel davon ritt auf mich los stürzten Und da ich keine Lämmer hatte die ich ihnen vorwerfen konnte so eilten sie meinem Schimmel nach und ehe ich über die Grenze kam die sie nicht überschreiten dürfen hatten sie dem Tiere den rechten Fuss ausgerissen und seitdem hat er drei Beine bis auf den heutigen Tag Wer nun aber die Fohlen nicht hüten kann wie gehts dem fragte die Prinzessin Dem gehts schlecht erwiderte der alte Jäger die Hexe schlägt ihm das Haupt ab und spiesst es auf dem Zaune der um das Gehöft geht auf und da stecken schon so viel Köpfe dass sie bald einen neuen Zaun bauen muss um sie alle unterzubringen Jetzt wusste der Junge unter dem Bette genug die Prinzessin hörte darum auf mit Fragen und sie schliefen alle drei die ganze Nacht hindurch','e302C*_a_','0' 
'302C*_317_554_ID82','Am andern Morgen als der Jäger wieder in den Wald gegangen war kroch der Junge unter dem Bette hervor ass und trank mit der Prinzessin und dann machte er sich auf den Weg nach dem Gehöft der Hexe von dem der Jäger in der Nacht gesprochen hatte Es dauerte auch gar nicht lange so sah er den Zaun mit den Menschenköpfen vor sich und nun wusste er Bescheid dass er nicht irre gegangen sei Als er an dem Hofthore war trat ihm auch schon die Hexe entgegen und sprach zu ihm Was willst du hier   Deine Fohlen hüten antwortete der Junge  Gut ich will dich annehmen sagte die Hexe und wenn du mit den Pferden jeden Abend hübsch pünktlich um acht Uhr zu Hause kommst so darfst du dir nach drei Tagen das Pferd in meinem Stalle aussuchen das dir am besten gefällt Das soll dein Lohn sein Kommst du aber später heim so schlage ich dir das Haupt ab und stecke es auf den Staketenzaun  Das magst du thun erwiderte der Junge aber der Lohn ist mir nicht hoch genug Ich verlange ausser dem Pferde noch zwölf Lämmer obendrein  Das habe ich früher gethan antwortete die Hexe aber die Zeiten sind schlechter geworden und die Pferdezucht wirft die zwölf Lämmer nicht ab  Dann hüte ich gar nicht antwortete der Junge Als die Hexe sah dass er auf seinem Kopfe bestand brummte sie Meinetwegen bekommen wird er sie ja ebenso wenig wie das Pferd dann sprach sie laut Die Sache ist abgemacht du sollst auch die zwölf Lämmer erhalten und morgen früh treibst du meine drei Fohlen auf die Wiese','e554_g_Man_muss_schwierige_Aufgaben_lösen','0' 
'302C*_317_554_ID82','Und so that der Junge auch Am frühen Morgen ehe die Sonne aufging schwang er sich dem stärksten Füllen auf den Rücken und ritt zur Wiese hinab und es dauerte gerade eine halbe Stunde bis 24 er dort angelangt war Um halb acht musst du wieder aufbrechen dachte er bei sich dann liess er die Fohlen grasen und legte sich hinter einen Schlehenbusch um die schönen Sachen zu verzehren die ihm die alte Hexe in den Kaliet Korb gepackt Da war Weissbrot und Braten und Wurst aber das beste von allem war eine halbe Flasche Branntwein Als er die an die Lippen gesetzt hatte und der erste Schluck die Kehle hinabgelaufen war da that ihm der Trank so wohl und er trank und trank bis er den ganzen Branntwein ausgetrunken hatte In den Branntwein hatte die alte Hexe aber einen Schlaftrunk gemischt und so kams dass er in einen tiefen Schlaf verfiel Nachdem er endlich wieder aufgewacht war rieb er sich die Augen und sah sich um Ja da war von den drei Fohlen nichts mehr zu sehen sie waren auf und davon gegangen und er klagte und jammerte und schlug sich mit der Hand vor den Kopf Endlich fiel ihm der Wolf ein Wenn du in Not bist sollst du die drei Spier Haare zwischen den Fingern reiben hat er dir gesagt und damit zog er die Wolfshaare aus der Tasche hervor und rieb sie zwischen den Fingern Sogleich stand der Wolf neben ihm und sprach Was ist dir Junge womit kann ich dir helfen  Ach mir sind meine Fohlen weggekommen jammerte der Junge und wenn du mir nicht hilfst lieber Wolf so schlägt mir die alte Hexe heute Abend den Kopf ab und steckt ihn auf den Staketenzaun  Zehn Meilen sind die Fohlen schon gelaufen antwortete der Wolf darum setz dich schnell auf meinen Rücken und wenn ich sie eingeholt habe und ihnen vorgekommen bin so schlage mit den drei Zäumen die du in der Hand hast drei Kreuze vor ihnen und sie müssen stehen bleiben als wären sie angewachsen Da setzte er sich dem Wolf auf den Rücken und der lief so schnell dass dem Jungen die Haare nur so flogen Es dauerte auch gar nicht lange so hatte der Wolf den Fohlen einen Vorsprung abgewonnen der Junge schlug mit den Zäumen dreimal ein Kreuz und sie konnten weder vorwärts noch rückwärts Nun reite mit ihnen nach Hause sprach der Wolf du wirst noch bei Zeiten heimkommen Das liess sich der Junge nicht zweimal sagen er schwang sich auf den Rücken des stärksten Füllens hinauf und dann kehrte er mit ihnen im Trabe zur Wiese zurück und langte dort an ehe die Glocke die siebente Stunde verkündet hatte Dann liess er die Tiere noch ein Weilchen abtrocknen und grasen bis er sich um halbacht auf den Heimweg machte und zur rechten Zeit in das Gehöft zurückkehrte','e554_k_Der_Held_genießt_die_Gegenleistung_der_Tieren','0' 
'302C*_317_554_ID82','Die alte Hexe riss die Augen weit auf als sie den Jungen mit den Fohlen zur rechten Zeit heimkehren sah aber sie bezwang sich und reichte ihm freundlich die Hand und sprach Du bist ein tüchtiger Hütejunge du gefällst mir Dann führte sie ihn in die Stube und setzte ihm Speise und Trank vor doch während er ass lief sie in den Stall und bearbeitete die Fohlen mit dem Besenstiel Konntet ihr ihm denn nicht entlaufen ihr ungehorsamen Tiere rief sie zornig 25 Wir sind zehn Meilen gelaufen schrien die Füllen er kam uns aber auf einem Wolfe nachgeritten und hat uns wieder zurück gebracht  Ein Wolf sagte die Hexe verwundert das ist etwas anderes da müssen wir schon ein stärkeres Mittel gebrauchen und am andern Morgen gab sie dem Jungen die Flasche drei Viertel mit Branntwein gefüllt mit auf den Weg Der mundete ihm wieder so köstlich und that ihm im Herzen so wohl dass er ihn in einem Zuge leerte dann sank er um und schlief unter dem Schlehdornbusch ein und rückte und rührte sich nicht Als er endlich aufwachte merkte er wohl dass die Mittagszeit schon vorüber sei und von seinen Fohlen war wiederum nichts mehr zu sehen Diesmal besann er sich aber nicht lange Gestern hat dir der Wolf geholfen heute muss dich der Bär aus der Not retten dachte er und rieb die Bärenhaare zwischen den Fingern Und schon stand er vor ihm und sprach Was ist dir mein Junge und womit kann ich dir helfen Hilf mir zu meinen Fohlen antwortete der Junge  Zwanzig Meilen sind sie schon gelaufen sprach der Bär aber setz dich geschwind auf meinen Rücken dass wir sie einholen Da stieg der Junge dem Bären auf den Rücken und der Bär lief dass die Haare seines Reiters in der Luft sausten und er hörte nicht eher auf als bis er den Fohlen einen Vorsprung abgewonnen hatte Darauf schlug der Junge mit den drei Zäumen die Kreuze und als sie still standen schwang er sich auf sein Handpferd hinauf und ritt so schnell wie möglich zur Wiese zurück aber so sehr er die Füllen auch laufen liess er konnte die Wiese nicht vor halb acht erreichen so dass er stracks weiter reiten musste um noch zur Zeit in den Hof der Hexe zu gelangen','e554_k_Der_Held_genießt_die_Gegenleistung_der_Tieren','0' 
'302C*_317_554_ID82','Das nenn ich mir einen Hirten sagte die Alte freundlich und doch war sie inwendig Gift und Galle jetzt komm nur hinein und verzehr dein Abendbrot Und als der Junge in der Stube sass und ass lief sie wieder in den Stall hinab und hieb mit dem Besenstiel auf die Fohlen ein Wir können nichts dafür riefen die Fohlen und schrien vor Schmerz wir sind zwanzig Meilen gelaufen da kam er uns nachgeritten auf einem Bären und hat uns wieder zurück gebracht  Auf einem Bären sagte die Hexe der Junge ist stärker wie ich Aber warte nur morgen sollst du mir nicht entkommen Den andern Tag gab ihm die Hexe die ganze Flasche voll Branntwein mit auf den Weg und der Junge bedankte sich noch bei der alten Hexe für das schöne Getränk Und als er auf der Wiese angelangt war trank er die ganze Flasche in einem Zuge aus und legte sich ins Gras und schlief fest ein und erwachte erst zur Nachmittagszeit wieder aus dem Schlafe Donner Sachsen Hilft mir heute der Löwe nicht so bin ich gewisslich verloren rief er erschrocken zog die drei Spier Löwenhaare eilends aus der Tasche hervor und rieb sie zwischen den Fingern Alsbald stand der Löwe vor ihm und sprach Nur rasch auf meinen Rücken hinauf wir haben keine Zeit zu verlieren Dreissig Meilen haben die Fohlen schon zurückgelegt und als der Junge sich auf ihn gesetzt hatte lief er wie der Sturmwind saust und die Haare simmten und summten dem Jungen um den Kopf und als die Sonne sich ihrem Untergange neigte hatte der Löwe auch die Fohlen eingeholt und der Junge dieselben zum Stehen gebracht So nun spare Sporn und Peitsche nicht und lass sie laufen was sie nur können dann kommst du noch hin auf den Hof rief der Löwe und der Junge that wie ihm geheissen war und spornte sein Pferd dass ihm das Blut aus den Weichen floss und hieb auf die andern Fohlen mit der Peitsche ein dass die Fetzen flogen und langte ein Viertel vor acht auf der Wiese an Da war an Ruhe und Rast nicht zu denken er trieb die Füllen nur um so schärfer an und als die Glocke acht schlug war er im Thorweg und die Flügel des Thores welche die Alte zuwarf hätten ihm beinahe die Fersen abgeschlagen','e554_k_Der_Held_genießt_die_Gegenleistung_der_Tieren','0' 
'302C*_317_554_ID82','Das war die höchste Zeit rief der Junge atemlos und trat in das Haus hinein die Alte aber lief zu den Fohlen und schlug sie mit dem Besenstiel dass es einen Stein erbarmen konnte Wir können nichts dafür verschon uns baten die Fohlen wir sind dreissig Meilen gelaufen er aber kam uns auf einem Löwen nachgejagt und hat uns in Eile wieder zurück gebracht Als die Hexe das hörte liess sie nach mit dem Schlagen und kehrte ärgerlich in die Stube zurück dafür ging jetzt der Junge in den Stall hinein um sich ein Pferd auszusuchen und der Hexe kleine Tochter begleitete ihn In dem Stalle standen viele Pferde und eins war immer schöner wie das andere Ganz hinten aber stand in einer besonderen Bucht ein hochbeiniger magerer Schimmel Das ist meiner Mutter Reitpferd sagte das kleine Mädchen das läuft so schnell wie der Wind Da wusste der Junge genug und ging wieder hinein zu der alten Hexe Am andern Morgen sagte die Hexe Nun Junge welches Pferd willst du haben als Lohn für die Hütezeit  Den Schimmel in der kleinen Bucht antwortete der Junge Ach was willst du mit dem der ist ja das Mitnehmen nicht wert Sieh doch wie mager und schmutzig er aussieht Nein mit dem Tier kann ich dich nicht ziehen lassen die Leute würden über mich reden wenn ich dir solch ein Pferd zum Lohne gäbe Der Junge blieb aber bei seinem Willen und da musste sich die Hexe wohl oder übel fügen Als er jedoch aus dem Stalle getreten war holte sie schnell einen Bohrer herbei und bohrte damit dem Schimmel Löcher durch alle vier Hufen darauf nahm sie ein Rohr und sog ihm alles Mark aus seinem Gebein und that es in einen irdenen Topf Dann nahm sie Mehl mengte es mit dem Mark und buk einen Dinsback Kuchen daraus Den schob sie dem Jungen ins Vorderhemd dass er unterwegs zu essen habe und nicht Hunger leide Nachdem sie das gethan hatte holte sie zwölf Lämmer aus dem Stalle hervor band sie an den Hinterfüssen an einer Schnur auf und hing sie über den Schimmel Da hast du deinen Lohn sprach sie und der Junge sagte ihr Lebewohl und ging neben dem Schimmel her zum Thorweg hinaus Auf das Pferd setzen mochte er sich nicht denn es trat so steif auf und liess sich so schwach an als ob 27 es bald sterben müsse Auch wunderte ihn dass es immer mit der Zunge nach seinem Vorderhemd leckte Was willst du denn dort Schimmelchen fragte der Junge mitleidig Da hub der Schimmel zu reden an und sprach Ich lecke nach dem Dinsback denn die alte Hexe hat mir mit einem Rohr alles Mark aus meinem Gebein durch die Hufen gesogen hat es mit Mehl gemengt und in deinen Dinsback gebacken Dann iss ihn nur sprach der Junge denn er steht dir von Rechts wegen zu Und als der Schimmel den Kuchen gegessen hatte kam die alte Kraft wieder in sein Gebein und der Junge schwang sich auf seinen Rücken und er griff mächtig aus Es dauerte gar nicht lange so kamen sie in den Wald und wie sie ein wenig darin gewesen waren stürzten die zwölf Wölfe von denen der alte Jäger gesprochen auf sie los Rasch schnitt der Junge mit seinem scharfen Messer die Schnur entzwei und die zwölf Lämmer fielen auf die Strasse herab und die zwölf Wölfe stürzten über sie her und erwürgten sie und frassen sie auf Als sie die Lämmer gefressen hatten war der Schimmel aber schon so weit gekommen als die Macht der Hexe reichte und der Junge hatte ihn also mit heilem Leibe vor den Wölfen in Sicherheit gebracht Nun machte er dass er zu dem Jägerhäuschen kam Dort liess er den Schimmel am Thürpfosten halten und lief hinein holte die Prinzessin heraus und setzte sie vorne auf das Ross dann schwang er sich selbst hinauf und liess den Schimmel laufen was er laufen wollte','e302C*_a_','0' 
'302C*_317_554_ID82',' Als er fort war erhub der dreibeinige Schimmel wieder wie damals einen grausamen Lärm und ruhte nicht eher als bis der alte Zauberer herbei gelaufen kam und fragte Warum schreist du so Was ist denn geschehen  Der Junge ist wieder hier gewesen und hat die Prinzessin geraubt antwortete der dreibeinige Schimmel  Sind sie schon weit  Nein weit sind sie noch nicht wir werden sie schon einholen setz dich nur auf meinen Rücken Da setzte sich der Zauberer auf des dreibeinigen Schimmels Rücken und ritt dem Jungen nach Schimmelchen lauf Schimmelchen lauf rief der Junge als er den Zauberer erblickte aber der Schimmel lief nicht sondern ging gemächlich Schritt da wars denn kein Wunder dass der alte Jäger sie einholte Räuber rief er dem Jungen zu hab ichs dir nicht gesagt du solltest es nicht noch einmal wagen die Prinzessin zu stehlen nun soll dich mein Schimmel in den Erdboden stampfen Indem er das sagte rief der vierbeinige Schimmel dem dreibeinigen zu Schwesterchen wirf ihn ab Da warf der dreibeinige Schimmel den alten Hexenmeister auf die Erde und der vierbeinige kam ihm zu Hilfe und dann traten sie so lange mit ihren harten Hufen auf ihm herum bis auch kein einziger Knochen unzermalmt war Als der Zauberer getötet war setzte der Junge die Prinzessin auf den dreibeinigen Schimmel er selbst blieb sitzen wo er war und sie ritten zusammen in das Königreich wo der Vater der Prinzessin König war Da war einmal die Freude gross als er seine einzige Tochter wieder hatte und als er hörte dass der Junge sie erlöst 28 habe gab er sie ihm sogleich zur Frau und es wurde Hochzeit gefeiert in grosser Pracht und Herrlichkeit Der alte König starb bald darauf da wurde der arme Schweinejunge König an seiner Statt und er herrschte über seine Unterthanen nach Recht und Gerechtigkeit Eines Tages fielen ihm seine beiden Schimmel ein und er ging in den Stall hinab in dem sie untergebracht waren Da sprach der vierbeinige Schimmel zu ihm Mein Schwesterchen und ich haben dir geholfen nun hilf du uns auch Zieh dein Schwert und schlag uns das Haupt ab Antwortete der junge König Das werde ich bleiben lassen Ich habe euch viel zu lieb und so lohnt man seinen Freunden nicht  Wenn du mir nicht gehorchen willst sprach der Schimmel so schaffen wir dir Unglück über Unglück auf den Hals Das wollte der junge König nun auch nicht haben darum zog er das Schwert aus der Scheide und schlug damit den beiden Schimmeln die Köpfe ab Kaum hatte er das gethan so standen ein stattlicher Prinz und eine wunderschöne Prinzessin vor ihm die bedankten sich dass er sie erlöst habe Derselbe alte Jäger der die junge Königin auf den hohen Baum verwünscht hatte auch sie in Pferde verwandelt Nun aber waren sie und ihr ganzes Reich von dem Zauber erlöst und die ganzen grossen Wälder in denen der alte Jäger sein Wesen getrieben hatte waren mit erlöst und jetzt Städte und Dörfer Mühlen und Seen geworden und der Prinz und die Prinzessin waren Herrscher über das ganze Land Sie blieben noch eine Zeit lang bei ihrem Erlöser und seiner Frau dann zogen sie in ihr eigenes Königreich Der junge König lebte aber mit seiner Frau glücklich und zufrieden sein Leben lang und wenn sie nicht gestorben sind so leben sie heute noch','e302C*_a_','0' 
'302_303A_554_ID86','Es sind einmal sieben Brüder gewesen waren arme Waisen hatten keine Schwester mußten alles im Hause selbst tun das gefiel ihnen nicht wurden Rates untereinander sie wollten heiraten Nun gab es aber da wo sie wohnten keine Bräute für sie da sagten die älteren sie wollten in die Fremde ziehen sich Bräute suchen und ihr Jüngster sollte das Haus hüten und dem wollten sie eine recht schöne Braut mitbringenDas war der Jüngste gar wohl zufrieden und die sechse machten sich fröhlich und wohlgemut auf den Weg Unterwegs kamen sie an ein kleines Häuschen das stand ganz einsam in einem Walde und vor dem Häuschen stand ein alter alter Mann der rief die Brüder an und fragte Heda Ihr jungen Gieke in die Welt Wohin denn so lustig und so geschwind  Ei wir wollen uns jeder eine hübsche Braut holen und unsern jüngsten Bruder daheim auch eine antworteten die BrüderO liebe Jungen sprach da der Alte ich lebe hier so mutterseelensternallein bringt mir doch auch eine Braut mit aber eine junge hübsche muß es sein Die Brüder gingen von dannen und dachten Hm was will so ein alter eisgrauer Hozelmann mit einer jungen hübschen Braut anfangen  Da nun die Brüder in eine Stadt gekommen waren so fanden sie dort sieben Schwestern so jung und so hübsch als sie sie nur wünschen konnten die nahmen sie und die jüngste nahmen sie für ihren Bruder mit Der Weg führte sie wieder durch den Wald und der Alte stand wieder vor seinem Häuschen als wartete er auf sie und sagte Ei ihr braven Jungen Das lob ich daß ihr mir so eine junge hübsche Braut mitgebracht habt  Nein sagten die Brüder die ist nicht für dich die ist für unsern Bruder zu Hause den haben wir sie versprochen So sagte der Alte versprochen Ei daß dich ich will euch auch versprechen und nahm ein weißes Stäbchen und murmelte ein paar Zauberworte und rührte die Brüder und die Bräute mit dem Stäbchen an  bis auf die jüngste  da wurden sie alle in graue Steine verwandelt Die jüngste aber von den Schwestern führte der Mann in das Haus und das mußte sie nun beschicken und in Ordnung halten tat das auch gern aber sie hatte immer Angst der Alte könne bald sterben und dann werde sie in dem einsamen Häuschen im wilden öden Walde auch so mutterseelensternallein sein wie der Alte zuvor gewesen war Das sagte sie ihm und er antwortete Hab kein Bangen fürchte nicht und hoffe nicht daß ich sterbe','e303A_a_','0' 
'302_303A_554_ID86','Sieh ich habe kein Herz in der Brust stürbe ich aber dennoch so findest du über der Türe mein weißes Zauberstäbchen und rührst damit an die grauen Steine so sind deine Schwestern und ihre Freier befreit und du hast Gesellschaft genug Wo aber in aller Welt hast du denn dein Herz wenn du es nicht in der Brust hast fragte die junge Braut Mußt du alles wissen fragte der Alte Nun wenn du es denn wissen mußt in der Bettdecke steckt mein Herz Da nähte und stickte die junge Braut wenn der Alte fort und seinen Geschäften nachging in ihrer Einsamkeit gar schöne Blumen auf seine Bettdecke damit sein Herz eine Freude haben sollte Der Alte aber lächelte darüber und sagte Du gutes Kind es war ja nur mein Scherz mein Herz das steckt  das steckt  Nun wo steckt es denn lieber Vater  Das steckt in der  Stubentür  Da hat die junge Frau am andern Tage als der Alte fort war die Stubentüre gar schön geschmückt mit bunten Federn und frischen Blumen und hat Kränze daran gehangen Fragte der Alte als er heimkam was das bedeuten solle sagte sie Das tat ich deinem Herzen was zu Liebe zu tun Da lächelte wieder der Alte und sagte Gutes Kind ganz wo anders als in der Stubentüre ist mein Herz Da wurde die junge Braut sehr betrübt und sprach Ach Vater so hast du doch ein Herz und kannst sterben und ich werde dann so allein sein Da wiederholte der Alte alles was er ihr schon zweimal gesagt und sie drang aufs neue in ihn ihr zu sagen wo doch eigentlich sein Herz sei Da sprach der Alte Weit weit von hier liegt in tiefer Einsamkeit eine große uralte Kirche die ist fest verwahrt mit eisernen Türen um sie ist ein tiefer Wallgraben gezogen über den führt keine Brücke und in der Kirche da fliegt ein Vogel wohl ab und auf der ißt nicht und trinkt nicht und stirbt nicht und niemand vermag ihn zu fangen und so lange der Vogel lebt so lange lebe auch ich denn in dem Vogel ist mein Herz Da wurde die Braut traurig daß sie dem Herzen ihres Alten nichts zu Liebe tun konnte und die Zeit wurde ihr lang wenn sie so allein saß denn der Alte war fast den ganzen Tag auswärts','e302_k_Erkundigung_über_den_Aufenthaltsort_des_Lebens_des_AN','0' 
'302_303A_554_ID86','Da kam einmal ein junger Wandergesell am Häuschen vorüber der grüßte sie und sie grüßte ihn und sie gefiel ihm und er kam näher und sie fragte ihn wohin er reise woher er komme  Ach seufzte der junge Gesell Ich bin gar traurig Ich hatte noch sechs Brüder die sind von dannen gezogen sich Bräute zu holen und mir dem Jüngsten wollten sie auch eine mitbringen sind aber nimmer wieder gekommen und da bin ich nun auch fort vom Hause und will meine Brüder suchen Ach lieber Gesell rief die Braut da brauchst du nicht weiter zu gehen Erst setze dich und iß und trinke etwas und dann laß dir erzählen Und gab ihm zu essen und zu trinken und erzählte ihm wie seine Brüder in die Stadt gekommen und wie sie ihre Schwestern und sie selbst als Bräute mit sich nach Hause hätten führen wollen und daß sie für ihn ihren Gast bestimmt gewesen und wie der Alte sie bei sich behalten und die andern in graue Steine verwandelt habe Das alles erzählte sie ihm aufrichtig und weinte dazu und auch daß der Alte kein Herz in der Brust habe und daß es weit weit weg sei in einer festen Kirche und in einem unsterblichen Vogel Da sagte der Bräutigam Ich will fort ich will den Vogel suchen vielleicht hilft mir Gott daß ich ihn fange  Ja das tue daran wirst du wohl tun dann werden deine Brüder und meine Schwestern wieder Menschen werden und versteckte den Bräutigam denn es wurde schon Abend und als am andern Morgen der Alte wieder fort war da packte sie dem Wandergesellen viel zu essen und zu trinken ein und gab es ihm mit und wünschte ihm alles Glück und Gottes Segen auf seine Fahrt','e303A_a_','0' 
'302_303A_554_ID86','Als nun der Gesell eine tüchtige Strecke gegangen war deuchte ihm es sei wohl Zeit zu frühstücken packte seine Reisetasche aus freute sich der vielen Gaben und rief Holla nun wollen wir schmausen herbei wer mein Gast sein will Da rief es hinter dem Gesellen Muh und wie er sich umsah stand ein großer roter Ochse da und sprach Du hast eingeladen ich möchte wohl dein Gast sein  Sei willkommen und lange zu so gut ichs habe Da legte sich der Ochse gemächlich an den Boden und ließ sichs schmecken und leckte sich dann mit der Zunge sein Maul recht schön ab und als er satt war sagte er Habe du großen Dank und wenn du einmal jemand brauchst dir in Not und Gefahr zu helfen so rufe nur in Gedanken nach mir deinem Gast Und erhob sich und verschwand im Gebüsch Der Gesell packte seine Tafelreste zusammen und pilgerte weiter wieder eine tüchtige Strecke da deuchte ihm nach dem kurzen Schatten den er warf es müsse Mittag sein und seinem Magen deuchte das nämliche Da setzte er sich an den Boden hin breitete sein Tafeltuch aus setzte seine Speisen und Getränke darauf und rief Wohlan Mittagmahlzeit Jetzt melde sich was mittafeln will Da rauschte es ganz stark in den Büschen und es brach ein wildes Schwein heraus das grunzte Qui oui oui und sagte Es hat hier jemand zum Essen gerufen Ich weiß nicht ob du es warst und ob ich gemeint bin Immerhin lange nur zu was da ist sprach der Wandersmann und da aßen sie beide wohlgemut miteinander und schmeckte beiden gut Darauf erhob sich das wilde Schwein und sagte Habe Dank bedarfst du mein so rufe dem Schwein und damit trollte es in die Büsche Nun wanderte der Gesell gar eine lange Strecke und war schon gar weit gewandert da wurde es gegen Abend und er fühlte wieder Hunger und hatte auch noch Vorrat und da dachte er wie wär es mit dem Vespern Zeit wär es dächt ich und breitete wieder sein Tuch aus und legte seine Speisen darauf hatte auch noch etwas zu trinken und rief Wer Lust hat mit zu essen der soll eingeladen sein Es ist nicht als wenn nichts da wäre Da rauschte über ihm ein schwerer Flügelschlag und wurde dunkel auf dem Boden wie vom Schatten einer Wolke und es ließ sich ein großer Vogel Greif sehen der rief Ich hörte jemand hier unten zur Tafel einladen Für mich wird wohl nichts abfallen Warum denn nicht Lasse dich nieder und nimm vorlieb viel wirds nicht mehr sein rief der Jüngling und da ließ sich der Vogel Greif nieder und aß zur Genüge und dann sagte er Brauchst du mich so rufe mich hob sich in die Lüfte und verschwand','e554_e_der_Held_hilft_den_Tieren_und_Tiere_sprechen_Ihre_Dankbarkeit_aus','0' 
'302_303A_554_ID86','Ei dachte der Geselle der hats recht eilig er hätte mir wohl den Weg nach der Kirche zeigen können denn so finde ich sie wohl nimmer und raffte seine Sachen zusammen und wollte vor dem Schlafengehen noch ein Stückchen wandern Und wie er gar nicht lange gegangen war so sah er mit einem Male die Kirche vor sich liegen und war bald bei ihr das heißt am breiten und tiefen Graben der sie rings ohne Brücke umzog Da suchte er sich ein hübsches Ruheplätzchen denn er war müde von dem weiten Weg und schlief und am andern Morgen da wünschte er sich über den Graben und dachte Schau wenn der rote Ochse da wär und hätte rechten Durst so könnte der den Graben aussaufen und ich käme trocken hinüber Kaum war dieser Wunsch getan so stand der Ochse schon da und begann den Graben auszusaufen Nun stand der Gesell an der Kirchenmauer die war gar dick und die Türme waren von Eisen da dachte er so in seinen Gedanken ach wer doch einen Mauerbrecher hätte Das starke wilde Schwein könnte vielleicht hier eher etwas ausrichten als ich Und siehe gleich kam das wilde Schwein daher gerannt und stieß heftig an die Mauer und wühlte mit seinen Hauern einen Stein los und wie erst einer los war so wühlte es immer mehr und immer mehr Steine aus der Mauer bis ein großes tiefes Loch gewühlt war durch das man in die Kirche einsteigen konnte Da stieg nun der Jüngling hinein und sah den Vogel darin herumfliegen vermochte aber nicht ihn zu ergreifen Da sprach er Wenn jetzt der Vogel Greif da wäre der würde dich schon greifen dafür ist er ja der Vogel Greif Und gleich war der Greif da und gleich griff er den Vogel in dem des alten Mannes Herz war und der junge Gesell verwahrte selbigen Vogel sehr gut der Vogel Greif aber flog davonNun eilte der Jüngling so sehr er konnte zur jungen Braut kam noch vor Abends an und erzählte ihr alles und sie gab ihm wieder zu essen und zu trinken und hieß ihn unter die Bettstelle kriechen mitsamt seinem Vogel damit ihn der Alte nicht sähe Dies tat er alsbald nachdem er gegessen und getrunken hatte der Alte kam nach Hause und klagte daß er sich krank fühle daß es nicht mehr mit ihm fortwolle  das mache weil sein Herzvogel gefangen war Das hörte der Bräutigam unter dem Bette und dachte der Alte hat dir zwar nichts Böses getan aber er hat deine Brüder und ihre Bräute verzaubert und deine Braut hat er für sich behalten das ist des Bösen nicht zu wenig und da kneipte er den Vogel und da wimmerte der Alte Ach es kneipt mich Ach der Tod kneipt mich Kind  ich sterbe Und fiel vom Stuhl und war ohnmächtig und ehe sichs der Jüngling versah hatte er den Vogel totgekneipt und da war es aus mit dem Alten','e302_m_Kampf_bis_zum_Sieg','0' 
'302_303A_554_ID86','Nun kroch er hervor und die Braut nahm den weißen Stab wie ihr der Alte gelehrt hatte und schlug damit an die zwölf grauen Steine siehe da wurden sie wieder die sechs Brüder und die sechs Schwestern das war eine Freude und ein Umarmen und Herzen und Küssen und der alte Mann war tot und blieb tot konnt ihn keine Meisterwurz wieder lebendig machen wenn sie ihn auch hätten wieder lebendig haben wollen Da zogen sie alle miteinander fort und hielten Hochzeit miteinander und lebten gut und glücklich miteinander lange Jahre','e303A_a_','0' 
